uid,date,study_week,stress_avg,high_stress,stress_predicted,high_stress_prob
u18,2013-04-09,,1.0,0,2.2499413485419306,0.0984596162800455
u18,2013-04-15,,3.0,0,1.7325688371155408,0.07581945946578533
u18,2013-04-18,,1.0,0,2.2854486645935204,0.15793944544856595
u18,2013-04-20,,1.0,0,2.423477988239123,0.17531236466995315
u18,2013-04-21,,1.0,0,2.0232997895492,0.08488328181211578
u18,2013-04-26,5.0,3.0,0,1.896891506984941,0.01686008950666186
u18,2013-04-29,5.0,3.0,0,1.895230561514556,0.023997490724222758
u18,2013-04-30,,3.0,0,1.8108340538470709,0.0419606242287362
u19,2013-03-27,,2.0,0,2.035444326683575,0.05047121839166731
u19,2013-03-28,,1.0,0,1.9998832586157036,0.046205833838928845
u19,2013-03-29,,1.0,0,2.0167939348226125,0.129064833869582
u19,2013-03-30,,1.5,0,2.2673945323598,0.05519082111213957
u19,2013-04-01,,1.0,0,2.041228988224337,0.045511375717617826
u19,2013-04-02,,1.0,0,2.0913117027248456,0.031187053037348287
u19,2013-04-03,,1.5,0,1.9497379033633389,0.16699681955520748
u19,2013-04-04,,1.3333333333333333,0,2.1260919482894836,0.08740441845171949
u19,2013-04-05,,2.0,0,2.094389657821894,0.2828908666895402
u19,2013-04-06,,2.0,0,2.091286673098998,0.019597902114527464
u19,2013-04-07,,3.0,0,2.159845061892281,0.06624063057773576
u19,2013-04-08,,1.6666666666666667,0,2.0175169686835237,0.032240701400066005
u19,2013-04-09,,1.3333333333333333,0,2.112946974168519,0.09601534104700901
u19,2013-04-10,,2.0,0,2.0149558466828963,0.17900725262869593
u19,2013-04-11,,2.0,0,2.019152579866332,0.24109154497593216
u19,2013-04-12,,1.0,0,1.9555326253072933,0.06810071616983147
u19,2013-04-13,,2.0,0,2.121781042908128,0.12174800239535719
u19,2013-04-14,,1.5,0,2.2126716177488985,0.06452980226867186
u19,2013-04-15,,1.5,0,1.948724377656562,0.029334498716561807
u19,2013-04-16,,2.0,0,2.025516033054978,0.02499519317182963
u19,2013-04-17,,2.0,0,1.9871200021605895,0.06175753269424576
u19,2013-04-18,,2.0,0,2.059380874387402,0.018273224891187947
u19,2013-04-19,,1.0,0,2.0516840871718482,0.09318804520522092
u19,2013-04-21,,2.0,0,1.977087924639421,0.05177066725041878
u19,2013-04-23,,1.0,0,1.9838063628758744,0.3588468979491377
u19,2013-04-25,5.0,2.0,0,1.8664782724585582,0.05769230972859507
u19,2013-04-26,5.0,1.0,0,1.8233488596690313,0.2273278411521035
u19,2013-04-28,5.0,2.0,0,2.002967435436134,0.07124169083004939
u19,2013-04-29,,3.0,0,1.934932195725081,0.021598609283726457
u19,2013-05-01,6.0,2.0,0,1.908130916557331,0.016520626998586852
u19,2013-05-02,6.0,2.0,0,1.6373153811192491,0.11320623407548541
u19,2013-05-03,6.0,1.0,0,1.906341207936633,0.050014191429797863
u19,2013-05-05,6.0,1.0,0,2.158934564433079,0.02256211433758538
u19,2013-05-06,6.0,1.0,0,1.560070222902222,0.04235961747885467
u19,2013-05-07,6.0,3.0,0,1.879566263609218,0.01226487187630244
u19,2013-05-08,,2.0,0,1.6898591948315815,0.0474533546028888
u19,2013-05-09,7.0,2.0,0,1.9888397998675076,0.12725716362772055
u19,2013-05-12,7.0,4.0,1,2.0652738843422864,0.02888646792955591
u19,2013-05-13,7.0,2.0,0,1.9389993722779848,0.04069716042214013
u19,2013-05-14,,1.0,0,1.923554624173759,0.012990266374540474
u19,2013-05-15,8.0,2.5,0,2.0457129239245533,0.09774343686459357
u19,2013-05-16,8.0,3.0,0,2.0852775478489485,0.05353770255173989
u19,2013-05-17,8.0,3.0,0,2.0773394497937923,0.05135094929413198
u19,2013-05-19,8.0,4.0,1,2.1613570877504715,0.396643768026858
u19,2013-05-20,8.0,2.5,0,1.878410714437256,0.1988377493215475
u19,2013-05-21,8.0,1.0,0,1.931788319837349,0.02332697456396919
u19,2013-05-22,9.0,3.0,0,2.0938109203100637,0.6651623462696022
u19,2013-05-23,9.0,2.5,0,2.2100238075050633,0.16703354523738584
u19,2013-05-24,9.0,2.5,0,2.1607912396535447,0.14984994028670062
u19,2013-05-25,9.0,2.0,0,2.300873763773011,0.029600371856341894
u19,2013-05-26,9.0,2.0,0,2.223626668445344,0.2664608698517394
u19,2013-05-29,10.0,4.0,1,2.252682986482815,0.056823179028169635
u19,2013-05-31,10.0,5.0,1,2.3397629443151224,0.9634650789896222
u19,2013-06-01,10.0,4.0,1,2.497258772301011,0.1194865382574723
u20,2013-03-27,,4.0,1,1.0195996805273557,0.02727077617790841
u20,2013-03-29,,1.0,0,1.689639257588229,0.15474635386772292
u20,2013-04-03,,1.0,0,1.6042464263941558,0.048203808127087786
u20,2013-04-04,,1.0,0,1.0066422393059635,0.05933506141750152
u20,2013-04-06,,1.0,0,1.1396322693955314,0.0484608562677058
u20,2013-04-07,,1.0,0,1.0710566346330728,0.03059252521580899
u20,2013-04-11,,2.0,0,1.0067331964662103,0.03854277629853009
u22,2013-03-27,,2.0,0,2.7441717376377146,0.27433239137697585
u22,2013-03-28,,3.6666666666666665,0,2.376428056959644,0.33177627503070267
u22,2013-03-29,,2.333333333333333,0,2.4558002392939895,0.243166764078466
u22,2013-03-30,,2.333333333333333,0,2.481246200307524,0.2689833629949096
u22,2013-03-31,,2.0,0,2.8053413434245833,0.41214983662837495
u22,2013-04-01,,1.0,0,2.7065978697167066,0.21003170669963264
u22,2013-04-02,,2.5,0,2.517390633284927,0.35830508331478106
u22,2013-04-03,,4.0,1,2.362893803949296,0.29535583022053963
u22,2013-04-04,,1.75,0,2.632691143494138,0.2567075489004567
u22,2013-04-05,,1.0,0,2.6608742340101665,0.46454638947092425
u22,2013-04-07,,4.5,1,2.5059504565252704,0.49633235634642014
u22,2013-04-08,,5.0,1,2.5321880254900724,0.0906499483267639
u22,2013-04-09,,4.0,1,2.6415987834236296,0.18317539329830343
u22,2013-04-10,,2.5,0,2.6032605511283786,0.28337402111350485
u22,2013-04-11,,4.0,1,2.66825059821381,0.2446272812186196
u22,2013-04-12,,2.0,0,2.742292875567777,0.12214551538633976
u22,2013-04-13,,2.0,0,2.7947594279600874,0.38053954457067846
u22,2013-04-14,,1.0,0,2.82765064859664,0.35368314926208044
u22,2013-04-15,,1.0,0,2.306902584337334,0.23259762341794868
u22,2013-04-16,,1.0,0,2.510240043369778,0.3525605344908063
u22,2013-04-17,,1.0,0,2.707558364825589,0.1773586240480938
u22,2013-04-18,,2.0,0,2.7209083666050446,0.2215456230393937
u22,2013-04-20,,1.0,0,2.7632832242845433,0.1342130258139272
u22,2013-04-23,,4.0,1,2.4262980069256375,0.131608497042898
u22,2013-05-06,,4.0,1,2.690066583115884,0.19325406773825354
u22,2013-05-07,6.0,4.0,1,2.646002184813547,0.12839896326681385
u22,2013-05-12,,4.0,1,2.509224917281269,0.16460789124756994
u22,2013-05-15,,1.0,0,2.6596240595319545,0.3397632331207086
u22,2013-05-23,,4.0,1,2.453408160384087,0.15930611082465262
u23,2013-03-27,,1.0,0,1.3379131917148346,0.03239532066366595
u23,2013-03-28,,1.25,0,1.3834798172637872,0.03143252256083799
u23,2013-03-29,,1.3333333333333333,0,1.1547085093606935,0.05615934105965136
u23,2013-03-30,,3.0,0,1.1008701064529332,0.030978498452425982
u23,2013-03-31,,3.0,0,1.110639050148747,0.036941703512994785
u23,2013-04-01,,1.0,0,1.311379233008676,0.01298662602636822
u23,2013-04-02,,1.0,0,1.4213179360023647,0.03386390233345357
u23,2013-04-03,,1.0,0,1.3115215797789697,0.04996629912344675
u23,2013-04-04,,1.0,0,1.0965954801041218,0.06743381964935351
u23,2013-04-05,,1.0,0,1.4940371802233385,0.04718158606500236
u23,2013-04-06,,2.5,0,1.1409489896744558,0.043524746262220096
u23,2013-04-07,,2.5,0,1.493815687328314,0.03790740443399673
u23,2013-04-08,,1.0,0,1.2606001232981356,0.016461891219558666
u23,2013-04-09,,1.0,0,1.3041214389049678,0.02349532418621333
u23,2013-04-10,,1.0,0,1.3756544160022546,0.03419700480955483
u23,2013-04-12,,1.0,0,1.4001168219287758,0.03208515191993093
u23,2013-04-13,,1.0,0,1.5947399290137414,0.053196002428743436
u23,2013-04-14,,1.0,0,1.4694317152380447,0.03841217028027393
u23,2013-04-17,,1.0,0,1.4134243281649916,0.022642059959152448
u23,2013-04-18,,1.0,0,1.3553478684928975,0.03627539412859657
u23,2013-04-20,,1.0,0,1.511390158358099,0.06608963553892028
u23,2013-04-26,,1.0,0,1.495654575407059,0.04414918901215574
u23,2013-04-30,,1.0,0,1.4726584799092344,0.036803376382040245
u23,2013-05-01,,1.0,0,1.4436575970318828,0.030120848723209883
u24,2013-03-27,,1.0,0,1.8619694970871112,0.05398450233018861
u24,2013-03-28,,2.0,0,1.9451791167559833,0.01849573687664302
u24,2013-03-29,,2.6666666666666665,0,1.8841757541316604,0.03399190958990261
u24,2013-03-30,,1.5,0,2.087625431251491,0.02566394122755519
u24,2013-03-31,,3.0,0,1.8491626654415727,0.0558122922214192
u24,2013-04-01,,3.0,0,1.7651415412608662,0.01389945593068593
u24,2013-04-05,,2.5,0,1.9582612926029754,0.05036410169655246
u24,2013-04-06,,1.0,0,2.129564997638384,0.037174109091640775
u24,2013-04-07,,2.0,0,1.873323538888136,0.035373764368451625
u24,2013-04-08,,1.0,0,1.7676142680394324,0.009416650873798624
u24,2013-04-09,,2.0,0,1.8940492850858326,0.037407945183652855
u24,2013-04-12,,1.3333333333333333,0,2.010644406670904,0.0337515972213372
u24,2013-04-13,,1.5,0,2.155658279860535,0.04246139584308856
u24,2013-04-14,,2.0,0,1.842429776852704,0.020650738518006837
u24,2013-04-15,,1.0,0,1.7990093457951173,0.022347641419497327
u24,2013-04-17,,2.0,0,1.8577953064238109,0.009321360475611074
u24,2013-04-29,,2.0,0,1.7820388951775608,0.01507448681400881
u24,2013-05-13,7.0,1.0,0,1.8315456479347394,0.03444938689437508
u24,2013-05-15,8.0,2.0,0,2.0045063754887744,0.034925108702315855
u24,2013-05-17,8.0,3.0,0,1.9759082041140246,0.030130517849599144
u24,2013-05-18,8.0,1.0,0,2.0432223859423284,0.03793676722989824
u24,2013-05-20,,2.0,0,1.8204183432496306,0.013196072798896003
u24,2013-05-22,,2.0,0,1.8604012069227394,0.05544604553424235
u25,2013-03-27,,4.0,1,2.7882133367885418,0.28506658676894825
u25,2013-03-28,,1.0,0,3.0042427184627236,0.26687297283163053
u25,2013-03-29,,2.5,0,3.0240492159932417,0.4042315445175037
u25,2013-03-30,,4.0,1,2.9629969537033585,0.27464321193470875
u25,2013-04-01,,1.3333333333333333,0,2.8280393740617624,0.1840955211262372
u25,2013-04-02,,1.0,0,2.7200301842989694,0.23883441873983755
u25,2013-04-03,,4.0,1,2.7958360565755243,0.24453541787150035
u25,2013-04-04,,4.0,1,2.695733421953289,0.11721258091921892
u25,2013-04-05,,2.5,0,3.0568453027918854,0.1617405532749914
u25,2013-04-06,,4.0,1,2.7469858617270018,0.24434719690499637
u25,2013-04-08,,2.0,0,2.6701933722254836,0.28335387116854244
u25,2013-04-09,,4.0,1,2.520239805788986,0.19198554534534915
u25,2013-04-12,,3.0,0,2.8759977093126,0.21230363985248585
u25,2013-04-15,,3.0,0,2.6689318871984007,0.501863209811462
u25,2013-04-16,,4.0,1,2.800678074345922,0.3237032572506273
u25,2013-04-18,,1.0,0,2.986945307137382,0.3275236616215696
u27,2013-03-28,,1.5,0,1.9072589047939776,0.08749526717923571
u27,2013-03-29,,2.0,0,1.8412768480900192,0.0531905187909621
u27,2013-03-30,,1.0,0,2.013514856396317,0.04431615230940712
u27,2013-04-02,,1.0,0,1.772359170044723,0.03553819854687111
u27,2013-04-03,,1.0,0,1.8599310933819369,0.07144017187408078
u27,2013-04-04,,1.0,0,1.8211341865349135,0.09892235617466964
u27,2013-04-05,,1.0,0,1.7683974764907917,0.029565481360117347
u27,2013-04-08,,3.0,0,1.744762372736167,0.01205352224311658
u27,2013-04-10,,3.0,0,1.7174309434363084,0.014214581899300785
u27,2013-04-14,,2.0,0,1.971285412853053,0.056548123569616686
u27,2013-04-15,,1.0,0,1.8477613220493037,0.04233918451884608
u27,2013-04-16,,1.0,0,1.7504320073850501,0.08702489485941695
u27,2013-04-17,,2.0,0,1.6589321824869552,0.0533594365900882
u27,2013-04-18,,2.6666666666666665,0,1.7589536176046758,0.06649756079727413
u27,2013-04-25,5.0,4.0,1,1.5068973303290418,0.02000231356370397
u27,2013-04-26,,1.0,0,1.8470245187117922,0.03785362295863256
u27,2013-04-28,5.0,2.0,0,1.6559990398120257,0.07409754754974489
u27,2013-05-07,6.0,1.0,0,1.7677396560998557,0.019303975199554787
u27,2013-05-08,,4.0,1,1.770048369790342,0.05111691553803116
u30,2013-03-28,,2.5,0,2.998082936733292,0.33842865678298817
u30,2013-03-29,,2.0,0,3.0247868670733915,0.772188102394236
u30,2013-03-31,,2.5,0,3.0417330224509556,0.44531896984232994
u30,2013-04-03,,4.0,1,3.011860041334667,0.33744684075706477
u30,2013-04-06,,3.8,0,3.2172616898158215,0.36562095244509873
u30,2013-04-07,,2.0,0,3.3832397708900475,0.5610258000024811
u30,2013-04-10,,4.5,1,2.8833046131141646,0.3808154356856479
u30,2013-04-11,,4.0,1,2.791745534359326,0.48859562937822676
u30,2013-04-13,,4.0,1,3.2695318704080605,0.5949609100111983
u30,2013-04-14,,4.0,1,3.033158134410388,0.6928793743596147
u30,2013-04-16,,4.0,1,2.5674303028547527,0.059160374426561586
u30,2013-04-17,,1.0,0,2.922349559131176,0.875568881142542
u30,2013-04-18,,2.5,0,2.5735369624811453,0.8751802763661254
u30,2013-04-20,,1.0,0,3.149534653613087,0.7652935812162478
u30,2013-04-22,,4.0,1,2.6794963639742493,0.08969915244259595
u30,2013-04-25,5.0,4.0,1,2.32579037054622,0.056113504413651885
u30,2013-04-26,,1.0,0,3.0746777164083796,0.6950028777460291
u30,2013-04-29,,1.0,0,2.7531720091141865,0.8272874133993366
u30,2013-05-03,,4.0,1,2.9844642090640434,0.08115565321482857
u31,2013-03-28,,4.0,1,2.486534315085227,0.5213771496451957
u31,2013-03-29,,5.0,1,1.9636859993628522,0.16599777128445006
u31,2013-03-30,,3.0,0,1.903553243972592,0.30809784977852755
u31,2013-04-02,,4.0,1,1.893996626990198,0.16145108681307271
u31,2013-04-04,,2.5,0,2.6656306637087503,0.5053164017705176
u31,2013-04-05,,1.0,0,2.680124321672078,0.35928003274029324
u31,2013-04-12,,4.0,1,1.876982379255355,0.2533537449348637
u31,2013-04-14,,1.0,0,2.004275418175987,0.1451303498684504
u31,2013-04-15,,1.0,0,2.5346438655961414,0.14284949714697606
u31,2013-04-16,,1.0,0,2.6633540471210893,0.09318345073619771
u31,2013-04-17,,1.0,0,1.891163357901604,0.2748099050073128
u32,2013-03-30,,4.0,1,2.397931053698647,0.5196614674006346
u32,2013-03-31,,4.0,1,2.445766787287817,0.35180377670674945
u32,2013-04-01,,1.0,0,2.2027945966131077,0.1357093987790351
u32,2013-04-02,,1.0,0,2.1486575761996143,0.6159100380695902
u32,2013-04-03,,1.0,0,2.7275975842620355,0.47885968056854733
u32,2013-04-04,,2.5,0,2.7877007751393608,0.30653088674055157
u32,2013-04-05,,1.0,0,2.803257035341531,0.2288149345744553
u32,2013-04-06,,4.0,1,2.8821293122394405,0.4618337477513808
u32,2013-04-07,,4.0,1,2.5991123098335205,0.22422203763507148
u32,2013-04-08,,3.0,0,2.2595102983857327,0.10595249779909881
u32,2013-04-09,,4.0,1,2.2011438600593585,0.058889668729749385
u32,2013-04-10,,4.0,1,2.2909988387493136,0.43106172072762344
u32,2013-04-11,,1.0,0,2.320870999105127,0.44738078958015176
u32,2013-04-12,,4.0,1,2.3342043120422638,0.21956885273703028
u32,2013-04-13,,4.0,1,2.3002478512806475,0.3102309459511382
u32,2013-04-14,,1.0,0,2.6718164186426883,0.45698597398733654
u32,2013-04-15,,1.0,0,2.651024287998312,0.06741981894326998
u32,2013-04-16,,1.0,0,2.2134772358305375,0.16057536009667508
u32,2013-04-17,,2.5,0,2.2430817790033264,0.22548815437628406
u32,2013-04-18,,4.0,1,2.267213959022996,0.30161815035618567
u32,2013-04-20,,4.0,1,2.8312206532938298,0.48815209903081275
u32,2013-04-21,,1.0,0,2.8491200022847565,0.10901252141528463
u32,2013-04-22,,3.0,0,2.357992099570316,0.2332205797338876
u32,2013-04-23,,4.0,1,2.205758576593133,0.15174703155845817
u32,2013-04-24,,4.0,1,2.730157163372498,0.17446090751187404
u32,2013-04-26,5.0,1.0,0,2.0868687192476867,0.5196151651000781
u32,2013-04-28,,1.0,0,2.290818653283276,0.18134368522438002
u32,2013-04-29,,1.0,0,2.7115993091363726,0.16478774796304968
u32,2013-04-30,5.0,4.0,1,2.0014375624898286,0.14841513671341663
u32,2013-05-05,6.0,1.0,0,2.783331669403591,0.15875415704132861
u32,2013-05-06,6.0,1.0,0,2.0926497816867182,0.07193644640449262
u32,2013-05-07,,1.0,0,2.7169171759409583,0.256344323934579
u32,2013-05-08,,1.0,0,2.7256475357194425,0.21753240477015998
u32,2013-05-10,,1.0,0,2.7823761389525936,0.24777792256838518
u32,2013-05-14,,1.0,0,2.5770336608811526,0.3572936762881436
u32,2013-05-18,,5.0,1,2.41949865307617,0.6928505459905245
u32,2013-05-22,,1.0,0,2.713106087130001,0.04027524539716251
u32,2013-05-24,,1.0,0,2.8166878336731087,0.02744854367130825
u32,2013-05-27,9.0,4.0,1,2.8983684468082203,0.14841060772406028
u33,2013-03-28,,4.0,1,2.762021991985924,0.4173889007591901
u33,2013-03-29,,1.0,0,2.788605161995556,0.5052420538920688
u33,2013-03-30,,1.0,0,3.0331735016460852,0.4974659717443109
u33,2013-03-31,,4.0,1,3.0864544395030893,0.3485328298309378
u33,2013-04-01,,2.0,0,2.7588464162233706,0.16838192782991102
u33,2013-04-02,,2.0,0,2.7257664302700744,0.11882266658406769
u33,2013-04-03,,2.0,0,2.879846064600548,0.1280510919208478
u33,2013-04-04,,2.0,0,2.7513608465066457,0.2823837633922953
u33,2013-04-05,,2.5,0,3.039305940761618,0.8351157890997325
u33,2013-04-06,,1.0,0,2.885880318879528,0.3932615047373039
u33,2013-04-07,,4.0,1,3.013941090231181,0.22581450165228295
u33,2013-04-08,,4.0,1,2.723488130334178,0.1624994365066683
u33,2013-04-09,,3.4,0,2.833987224430061,0.44079400945472985
u33,2013-04-10,,2.5,0,2.847219553022927,0.2359090367441123
u33,2013-04-11,,4.0,1,2.8594650662938914,0.5281663122811464
u33,2013-04-12,,2.5,0,2.9529709275847376,0.12424652791512512
u33,2013-04-13,,4.0,1,2.7544428214863137,0.15714071784750103
u33,2013-04-14,,1.0,0,3.029900454195539,0.1984066859386459
u33,2013-04-15,,4.0,1,2.7427338612214087,0.09845130305220536
u33,2013-04-16,,4.0,1,2.8476404499360815,0.3981603096053953
u33,2013-04-17,,2.5,0,2.8297316602387617,0.18313272710216918
u33,2013-04-18,,4.0,1,2.7201084369157558,0.17797820122592364
u33,2013-04-20,,5.0,1,2.765621674219705,0.1766350580923792
u33,2013-04-28,,2.0,0,3.0663988921390795,0.155658762993054
u33,2013-04-29,,2.333333333333333,0,2.8682900907803783,0.11683278591597411
u33,2013-04-30,5.0,3.0,0,2.7535652098337366,0.656284894699991
u33,2013-05-01,,3.0,0,2.87574343856118,0.20953933538406805
u33,2013-05-02,,2.0,0,2.8770396309427415,0.18798793253792084
u33,2013-05-06,,3.0,0,2.8786904536230193,0.16446184038765724
u33,2013-05-07,6.0,3.0,0,2.78865762834267,0.17894700025004762
u33,2013-05-08,7.0,3.0,0,2.9141770853066955,0.3908697151662556
u33,2013-05-14,,3.0,0,2.8676261315333766,0.07579387555324887
u33,2013-05-15,,3.0,0,2.727085521639654,0.07181637232359814
u33,2013-05-16,,3.0,0,2.797103660778779,0.48858260725590785
u33,2013-05-17,,3.0,0,2.9704903776895377,0.1973555359998367
u33,2013-05-18,8.0,3.0,0,3.0959842219069977,0.06036769421928366
u33,2013-05-19,,3.0,0,2.8644413496705963,0.33160133960790555
u33,2013-05-22,9.0,3.0,0,3.0295392119053726,0.4896823366198062
u33,2013-05-24,,3.5,0,2.860067352715994,0.19929115098385627
u33,2013-05-29,10.0,2.0,0,3.0604386159128505,0.10520127366168307
u34,2013-03-31,,4.0,1,1.7883335083123217,0.0924317003329628
u34,2013-04-02,,1.0,0,2.512752381333624,0.5095171401987131
u34,2013-04-03,,4.0,1,1.6460724695074442,0.04404341902212967
u34,2013-04-04,,1.0,0,2.107494743646184,0.35080566193067586
u34,2013-04-15,,1.0,0,2.4896636403986725,0.4683697499859444
u34,2013-04-29,,1.0,0,2.114037412419091,0.7551742982853301
u35,2013-03-29,,2.5,0,2.6173615713369154,0.31248148957409533
u35,2013-03-30,,5.0,1,2.6306046847220457,0.24899888306692897
u35,2013-03-31,,4.0,1,2.5483976460733246,0.12996356208811932
u35,2013-04-02,,1.0,0,2.58365779501426,0.23462492173054347
u35,2013-04-03,,2.0,0,2.5584801432085293,0.14248378836369432
u35,2013-04-04,,4.0,1,2.4128039474969807,0.2865226740719535
u35,2013-04-05,,4.5,1,2.638508177188697,0.3067349080307373
u35,2013-04-06,,5.0,1,2.595036334133777,0.4010070364781433
u35,2013-04-09,,4.0,1,2.574267214304116,0.2412634976802121
u35,2013-04-10,,1.0,0,2.5974514264457773,0.33585433957831484
u35,2013-04-11,,5.0,1,2.4092496292211414,0.28111846956172687
u35,2013-04-12,,1.0,0,2.4782684852442407,0.39797480542293234
u35,2013-04-13,,1.0,0,2.6013379409641284,0.15752344288819325
u35,2013-04-14,,4.0,1,2.582378185804583,0.22119014713372037
u35,2013-04-15,,1.0,0,2.3613773414095163,0.338666273169879
u35,2013-04-16,,1.0,0,2.496577027604438,0.297016865229985
u35,2013-04-18,,1.5,0,2.629043478933763,0.25479572931750766
u35,2013-04-19,,4.0,1,2.6182255269676724,0.3002499869885074
u35,2013-04-21,,1.5,0,2.640023549438278,0.24243326367481138
u35,2013-04-22,,3.0,0,2.419172065065325,0.05588021680112425
u35,2013-04-29,,1.6666666666666667,0,2.4000211927685546,0.18114466538293555
u35,2013-05-02,,1.0,0,2.5226413720983754,0.157014380083882
u35,2013-05-07,,5.0,1,2.4863846142192756,0.24584741002329533
u35,2013-05-08,7.0,1.0,0,2.5225834918589345,0.07680253302847298
u35,2013-05-12,7.0,3.0,0,2.629154502138121,0.22713019683883756
u35,2013-05-19,8.0,1.0,0,2.894727255106553,0.30663687185643046
u35,2013-05-21,,1.0,0,2.439883167436291,0.13571725064091203
u35,2013-05-22,,1.0,0,2.492839089489342,0.11193969181285551
u36,2013-03-30,,1.0,0,1.4785605578512624,0.025938059336291376
u36,2013-03-31,,1.0,0,1.4873249057950968,0.03575582351531821
u36,2013-04-02,,1.0,0,1.414449992136242,0.048101891576082884
u36,2013-04-03,,1.0,0,1.465232343649539,0.03888043309237005
u36,2013-04-04,,1.0,0,1.4734456212549363,0.03944273319024796
u36,2013-04-05,,2.0,0,1.5060288278907876,0.04221474916976243
u36,2013-04-06,,2.0,0,1.529039412597851,0.016547243058358047
u36,2013-04-07,,3.0,0,1.52877817643434,0.014113122799422268
u36,2013-04-09,,1.0,0,1.4931650694588516,0.02994187977809581
u36,2013-04-10,,1.0,0,1.5226239243667097,0.026446452515462408
u36,2013-04-11,,2.0,0,1.5572089582419926,0.08695085582128788
u36,2013-04-12,,2.333333333333333,0,1.4810348922293288,0.03126028229378006
u36,2013-04-13,,2.0,0,1.4676224594263445,0.08333492147331431
u36,2013-04-14,,1.0,0,1.519548789979944,0.010981999337770856
u36,2013-04-15,,2.0,0,1.4077242386182953,0.03265807624117571
u36,2013-04-16,,2.0,0,1.3029464923389074,0.0556762095487595
u36,2013-04-17,,2.0,0,1.378440417271189,0.0634111168034261
u36,2013-04-18,,1.0,0,1.5372339498287222,0.04392777487252374
u36,2013-04-20,,1.0,0,1.8762909108631245,0.18114915850868205
u36,2013-04-29,,1.0,0,1.3359843678609449,0.03664402757994774
u36,2013-04-30,5.0,1.0,0,1.0706076131915438,0.13961213740119116
u36,2013-05-01,,1.0,0,1.4872526412896876,0.021945069764776164
u36,2013-05-03,6.0,1.0,0,1.3710447489739246,0.03037470738726776
u36,2013-05-06,6.0,1.0,0,1.1918042751218993,0.017087006802253744
u36,2013-05-07,6.0,1.0,0,1.4376225849757647,0.04259999757150308
u36,2013-05-08,7.0,1.0,0,1.530358693144981,0.07166126936081896
u36,2013-05-09,7.0,1.0,0,1.5315075841633417,0.03315526589347981
u36,2013-05-15,8.0,1.0,0,1.5044647626707695,0.02362093239282763
u36,2013-05-16,8.0,1.0,0,1.5992071853314647,0.03187428630230432
u36,2013-05-17,,1.0,0,1.4458959755048717,0.03366444454926574
u36,2013-05-18,8.0,1.0,0,1.5795318691038918,0.06754537608969483
u36,2013-05-19,,1.0,0,1.6463627236424023,0.042619111800469546
u36,2013-05-20,8.0,1.0,0,1.6264760049961091,0.02470463049486452
u36,2013-05-21,,4.0,1,1.3450080262604809,0.01713154407225175
u36,2013-05-22,9.0,4.0,1,1.5824372330658794,0.03449084726021914
u36,2013-05-23,9.0,1.0,0,1.5630054069998973,0.4566491536126284
u36,2013-05-24,9.0,1.0,0,1.6669299685408856,0.32785629787483966
u39,2013-04-02,,1.0,0,0.9458760398805839,0.020912712983272134
u39,2013-04-09,,1.0,0,0.9582840332745339,0.059257204487312753
u39,2013-04-10,,1.0,0,1.0035504626046603,0.030376823140515628
u39,2013-04-13,,1.0,0,1.0326468306675294,0.03187655132876047
u39,2013-04-16,,1.0,0,0.9143322689571012,0.03293878202918671
u39,2013-04-17,,1.0,0,1.0137126821049836,0.020590136575109257
u39,2013-04-25,5.0,1.0,0,0.8878561825020173,0.014559686551223935
u41,2013-03-31,,2.0,0,2.2768109588008993,0.02499239468882037
u41,2013-04-03,,2.0,0,1.991935453857898,0.048889232239394016
u41,2013-04-04,,2.0,0,1.7810326325060686,0.06483374581264492
u41,2013-04-09,,1.0,0,2.0976162430946568,0.1485380636719037
u41,2013-04-13,,2.0,0,2.0582839425474178,0.029473353254560075
u41,2013-04-14,,3.0,0,1.8040065942393817,0.23261502938919532
u41,2013-04-16,,1.0,0,2.0412031199839076,0.09641259687156783
u41,2013-04-26,,1.0,0,2.063797241930706,0.1696148389342769
u41,2013-04-28,,2.0,0,2.262787715897304,0.08113677773702135
u41,2013-04-30,,3.0,0,2.108607973050619,0.054678321521240025
u41,2013-05-08,,3.0,0,1.8022131900958243,0.07482235458071332
u42,2013-04-02,,5.0,1,3.305524410293906,0.8344756963820728
u42,2013-04-03,,4.5,1,3.2795617447334466,0.5531204961960494
u42,2013-04-04,,2.5,0,3.221309538281761,0.6143921591551751
u42,2013-04-05,,4.0,1,3.1692424575475755,0.7908265799670544
u42,2013-04-07,,2.0,0,3.3644215076047805,0.24631229585952344
u42,2013-04-09,,4.0,1,3.261451823148642,0.5146910245051081
u42,2013-04-13,,4.0,1,3.100210660485471,0.2652010423666366
u42,2013-04-14,,1.0,0,3.298699324315434,0.33863535989710014
u42,2013-04-23,,1.0,0,3.258759898154649,0.5707624097637428
u42,2013-04-26,,4.0,1,3.2355091503624083,0.367528532274615
u42,2013-04-28,,1.0,0,3.280911617225637,0.1268277647077348
u42,2013-04-29,,1.0,0,3.2455057814674415,0.8439726920778435
u42,2013-05-08,7.0,2.6666666666666665,0,3.1687506897383706,0.185425162582315
u42,2013-05-13,7.0,1.0,0,3.264121067876731,0.7251268674039181
u42,2013-05-14,7.0,4.0,1,3.2516984069424693,0.6384206639969549
u42,2013-05-15,8.0,5.0,1,3.000609237212418,0.5552095129754775
u42,2013-05-19,8.0,4.0,1,3.401021027580752,0.1714215859615479
